date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2014-12-31,AAPL,74599.0,44858.0,29741.0,1895.0,3600.0,,5495.0,24246.0,170.0,24416.0,6392.0,18024.0,,18024.0,,18024.0,26821.0,24246.0,23372.33,23527.21,0.77,0.765,32463.0,29976.0,2283.0,,13635.0,83403.0,20392.0,145492.0,8999.0,3608.0,178491.0,261894.0,73611.0,32504.0,28971.0,64955.0,138566.0,24187.0,97178.0,1963.0,,123328.0,261894.0,18024.0,2575.0,3085.0,5660.0,751.0,-172.0,9003.0,456.0,10038.0,33722.0,-3217.0,-48.0,-23.0,-17942.0,,-17942.0,65.0,-21165.0,3485.0,-2409.0,1076.0,-4950.0,-4950.0,-2801.0,-248.0,-6923.0,5634.0,888.0,-2801.0,1.133,0.2086,0.2952,39.8678,32.5018,32.5018,,32.7297,24.1612,0.2848,19.6487,2.4886,36.1646,14.6147,15.765,6.8822,11.5663,5.2918,1.4333,1.2966,74599.0,29741.0,24246.0,26821.0,18024.0,0.77,23527.0,261894.0,32463.0,32504.0,138566.0,123328.0,2014-12-31,2014-12-31,27.594999,2014-12-31,0 days
2015-01-31,NVDA,1251.0,551.0,700.0,349.0,119.0,,468.0,232.0,-4.0,228.0,35.0,193.0,,193.0,,193.0,293.0,232.0,2208.0,2252.0,0.0875,0.0875,4623.0,474.0,483.0,70.0,,5713.0,557.0,,840.0,91.0,1488.0,7201.0,896.0,1398.0,489.0,1887.0,2783.0,1.0,3949.0,8.0,,4418.0,7201.0,194.0,61.0,64.0,125.0,89.0,-75.0,-37.0,-1.0,124.0,443.0,-31.0,0.0,0.0,-287.0,0.0,-287.0,0.0,-318.0,2.0,0.0,2.0,21.0,21.0,-46.0,0.0,-23.0,102.0,43.0,-46.0,6.3761,0.2404,0.3164,55.9552,18.5452,18.5452,,18.2254,15.4277,0.1737,1.1408,2.6392,34.1007,4.3685,5.3941,2.6802,3.3184,2.0266,0.19490000000000002,0.1814,1251.0,700.0,232.0,293.0,193.0,0.09,2252.0,7201.0,4623.0,1398.0,2783.0,4418.0,2015-01-31,2015-01-30,4.8,2015-01-30,1 days
2015-03-31,AAPL,58010.0,34354.0,23656.0,1918.0,3460.0,,5378.0,18278.0,286.0,18564.0,4995.0,13569.0,,13569.0,,13569.0,20757.0,18278.0,23175.2,23339.43,0.585,0.5825,33096.0,18164.0,2396.0,,9094.0,67891.0,20151.0,160443.0,8772.0,3937.0,193303.0,261194.0,58729.0,40072.0,29816.0,73459.0,132188.0,25376.0,100920.0,2710.0,,129006.0,261194.0,13569.0,2479.0,609.0,3088.0,5804.0,-113.0,-14431.0,11164.0,2424.0,19081.0,-2369.0,-107.0,-92.0,-19786.0,0.0,-19786.0,23.0,-22331.0,7847.0,-99.0,7748.0,-6741.0,-6741.0,-2743.0,-3.0,-1739.0,-4989.0,927.0,-2743.0,1.156,0.237,0.3401,40.7792,31.5084,31.5084,,32.0014,23.3908,0.2221,14.3381,3.1937,28.1807,10.5181,11.2855,5.195,8.0253,5.597,0.8291000000000001,0.7265,58010.0,23656.0,18278.0,20757.0,13569.0,0.58,23339.0,261194.0,33096.0,40072.0,132188.0,129006.0,2015-03-31,2015-03-31,31.1075,2015-03-31,0 days
2015-03-31,MSFT,21729.0,7161.0,14568.0,2984.0,4800.0,,7974.0,6594.0,-77.0,6517.0,1532.0,4985.0,,4985.0,,4985.0,8109.0,6594.0,8167.0,8237.0,0.61,0.61,95438.0,12427.0,2469.0,,6376.0,118398.0,14375.0,12019.0,28691.0,3200.0,58285.0,176683.0,40748.0,27644.0,13274.0,45803.0,86551.0,68475.0,18186.0,3471.0,,90132.0,176683.0,4985.0,1515.0,317.0,1832.0,3655.0,-430.0,-390.0,473.0,3308.0,10125.0,-1391.0,0.0,-162.0,0.0,-3594.0,-3594.0,-334.0,-5481.0,10680.0,-6575.0,4105.0,-4985.0,-4985.0,-2532.0,-208.0,-3620.0,988.0,641.0,-2532.0,2.9056,0.2347,0.3536,67.044,30.3465,30.3465,,29.9922,22.9417,0.123,2.9004,1.7485,51.4718,5.5308,8.1135,2.8214,4.2326,11.1096,1.2403,1.069,21729.0,14568.0,6594.0,8109.0,4985.0,0.61,8237.0,176683.0,95438.0,27644.0,86551.0,90132.0,2015-03-31,2015-03-31,40.66,2015-03-31,0 days
2015-04-30,NVDA,1151.0,498.0,653.0,339.0,138.0,,477.0,176.0,-4.0,172.0,38.0,134.0,,134.0,,134.0,237.0,176.0,2196.0,2272.0,0.06,0.06,4792.0,455.0,438.0,89.0,,5832.0,547.0,,823.0,89.0,1459.0,7291.0,883.0,1404.0,448.0,1852.0,2735.0,1.0,4037.0,8.0,,4556.0,7291.0,134.0,61.0,71.0,132.0,18.0,45.0,-67.0,-17.0,-20.0,246.0,-30.0,,,-204.0,,-204.0,-1.0,-235.0,-1.0,,-1.0,-3.0,-3.0,-46.0,6.0,-44.0,-33.0,45.0,-46.0,6.6048,0.2356,0.3082,56.7333,15.2911,15.2911,,14.9435,11.6421,0.1579,1.137,2.5297,35.5778,2.9412,3.5896,1.8379,2.2483,2.1171,0.1083,0.0951,1151.0,653.0,176.0,237.0,134.0,0.06,2272.0,7291.0,4792.0,1404.0,2735.0,4556.0,2015-04-30,2015-04-30,5.55,2015-04-30,0 days
2015-06-30,AAPL,49605.0,29924.0,19681.0,2034.0,3564.0,,5598.0,14083.0,390.0,14473.0,3796.0,10677.0,,10677.0,,10677.0,17167.0,14083.0,22919.54,23092.4,0.465,0.4625,34703.0,19907.0,2042.0,,9291.0,70953.0,21149.0,168145.0,8823.0,4081.0,202198.0,273151.0,65285.0,47419.0,31296.0,82189.0,147474.0,26327.0,98252.0,1098.0,,125677.0,273151.0,10677.0,3084.0,1797.0,4881.0,535.0,354.0,2165.0,-3624.0,-570.0,14988.0,-2043.0,-46.0,-115.0,-9245.0,0.0,-9245.0,46.0,-11403.0,9980.0,700.0,10680.0,-9985.0,-9985.0,-3053.0,-397.0,-2755.0,830.0,856.0,-3053.0,1.0868,0.2739,0.433,39.6754,28.3903,28.3903,,29.1765,21.524,0.1816,14.6543,2.4918,36.1179,8.4956,9.137,3.9088,6.1683,5.5069,0.6732,0.5822,49605.0,19681.0,14083.0,17167.0,10677.0,0.46,23092.0,273151.0,34703.0,47419.0,147474.0,125677.0,2015-06-30,2015-06-30,31.3575,2015-06-30,0 days
2015-06-30,MSFT,22180.0,7468.0,14712.0,3094.0,5233.0,,16765.0,-2053.0,297.0,-1756.0,1439.0,-3195.0,,-3195.0,,-3195.0,6938.0,-2053.0,8177.0,8254.0,-0.38,-0.38,96526.0,17908.0,2902.0,,5461.0,122797.0,14731.0,12053.0,21774.0,3117.0,51675.0,174472.0,49647.0,27808.0,13544.0,44742.0,94389.0,68465.0,9096.0,2522.0,,80083.0,174472.0,-3195.0,8991.0,4860.0,13851.0,-5448.0,-429.0,-142.0,2212.0,-3807.0,6849.0,-1781.0,0.0,-626.0,0.0,-2657.0,-2657.0,-3.0,-5067.0,0.0,3259.0,3259.0,-4128.0,-4128.0,-2496.0,-239.0,-3604.0,-1819.0,654.0,-2496.0,2.4734,0.2577,0.4407,66.33,-9.2561,-9.2561,,-7.917,-14.4049,0.1271,2.5734,1.2386,72.6655,-3.9896,-5.4794,-1.8312,-2.9613,9.9767,0.8241,0.6093000000000001,22180.0,14712.0,-2053.0,6938.0,-3195.0,-0.38,8254.0,174472.0,96526.0,27808.0,94389.0,80083.0,2015-06-30,2015-06-30,44.150002,2015-06-30,0 days
2015-07-31,NVDA,1153.0,519.0,634.0,320.0,149.0,,558.0,76.0,-4.0,72.0,46.0,26.0,,26.0,,26.0,132.0,76.0,2164.0,2224.0,0.0125,0.0125,4505.0,514.0,441.0,89.0,,5608.0,497.0,,808.0,66.0,1371.0,6979.0,936.0,1411.0,447.0,1858.0,2794.0,1.0,4010.0,1.0,,4185.0,6979.0,26.0,56.0,121.0,177.0,-59.0,-3.0,54.0,4.0,-40.0,163.0,-22.0,0.0,0.0,245.0,0.0,245.0,24.0,247.0,-1.0,0.0,-1.0,-385.0,-385.0,-53.0,0.0,-439.0,-29.0,48.0,-53.0,5.9915,0.2521,0.3372,54.987,6.5915,6.5915,,6.2446,2.255,0.1652,1.1769,2.2432,40.1214,0.6213,0.7699,0.3725,0.4646,1.9411,0.0756,0.0654,1153.0,634.0,76.0,132.0,26.0,0.01,2224.0,6979.0,4505.0,1411.0,2794.0,4185.0,2015-07-31,2015-07-31,4.9875,2015-07-31,0 days
2015-09-30,MSFT,20379.0,7207.0,13172.0,2962.0,4417.0,,7379.0,5793.0,-280.0,5513.0,611.0,4902.0,,4902.0,,4902.0,7254.0,5793.0,7996.0,8084.0,0.61,0.61,99355.0,11444.0,3816.0,,5594.0,121656.0,15046.0,11438.0,21887.0,2869.0,51240.0,172896.0,49399.0,27819.0,13280.0,46052.0,95451.0,68093.0,7614.0,1738.0,,77445.0,172896.0,4902.0,1461.0,-84.0,1377.0,6376.0,-937.0,-135.0,-2707.0,2597.0,8876.0,-1356.0,,-390.0,,-3382.0,-3382.0,62.0,-5066.0,-1629.0,4890.0,3261.0,-4538.0,-4538.0,-2475.0,-178.0,-3930.0,-164.0,674.0,-2475.0,2.4627,0.2643,0.498,64.6352,28.4263,28.4263,,27.0524,24.0542,0.1179,1.8886,1.7808,50.5403,6.3297,8.8232,2.8352,4.6569,9.6976,1.098,0.9302,20379.0,13172.0,5793.0,7254.0,4902.0,0.61,8084.0,172896.0,99355.0,27819.0,95451.0,77445.0,2015-09-30,2015-09-30,44.259998,2015-09-30,0 days
2015-09-30,AAPL,51501.0,30953.0,20548.0,2220.0,3705.0,,5925.0,14623.0,439.0,15062.0,3938.0,11124.0,,11124.0,,11124.0,17742.0,14623.0,23013.68,23172.28,0.5,0.495,41601.0,30343.0,2349.0,,15085.0,89378.0,22471.0,164065.0,9009.0,5422.0,200967.0,290345.0,80610.0,53329.0,33427.0,90380.0,170990.0,27416.0,92284.0,-345.0,,119355.0,290345.0,11124.0,3119.0,-138.0,2981.0,-6673.0,-307.0,8264.0,-1914.0,-630.0,13475.0,-3618.0,-40.0,-113.0,2556.0,0.0,2556.0,-160.0,-1375.0,5802.0,3999.0,9801.0,-13034.0,-13034.0,-2964.0,-102.0,-6299.0,5801.0,915.0,-2964.0,1.1088,0.3088,0.539,39.8983,28.3936,28.3936,,29.246,21.5996,0.1774,13.1771,1.6973,53.0256,9.3201,10.081,3.8313,6.4418,5.3486,0.5714,0.4164,51501.0,20548.0,14623.0,17742.0,11124.0,0.5,23172.0,290345.0,41601.0,53329.0,170990.0,119355.0,2015-09-30,2015-09-30,27.575001,2015-09-30,0 days
2015-10-31,NVDA,1305.0,571.0,734.0,329.0,152.0,,489.0,245.0,,245.0,-1.0,246.0,,246.0,,246.0,301.0,245.0,2168.0,2260.0,0.1125,0.11,4728.0,536.0,425.0,93.0,,5834.0,477.0,,790.0,73.0,1340.0,7174.0,855.0,1417.0,437.0,1854.0,2709.0,1.0,4204.0,2.0,,4465.0,7174.0,246.0,56.0,101.0,157.0,-22.0,17.0,20.0,-12.0,-148.0,255.0,-12.0,0.0,0.0,-187.0,0.0,-187.0,0.0,-199.0,-1.0,0.0,-1.0,35.0,35.0,-53.0,-1.0,-20.0,36.0,52.0,-53.0,6.8234,0.2409,0.3174,56.2452,18.774,18.774,,18.774,18.8506,0.1819,1.3435,2.4347,36.9655,5.5095,6.6939,3.429,4.1823,2.0748,0.10990000000000001,0.105,1305.0,734.0,245.0,301.0,246.0,0.11,2260.0,7174.0,4728.0,1417.0,2709.0,4465.0,2015-10-31,2015-10-30,7.0925,2015-10-30,1 days
2015-12-31,MSFT,23796.0,9872.0,13924.0,2900.0,4998.0,,7898.0,6026.0,-171.0,5855.0,837.0,5018.0,,5018.0,,5018.0,7570.0,6026.0,7964.0,8051.0,0.63,0.62,102640.0,14507.0,2702.0,,6345.0,127812.0,15789.0,11514.0,22055.0,2928.0,52286.0,180098.0,42643.0,40679.0,13700.0,60675.0,103318.0,68279.0,6728.0,1773.0,,76780.0,180098.0,5018.0,1544.0,1102.0,2646.0,-3118.0,1104.0,369.0,-401.0,-2046.0,5618.0,-2024.0,0.0,-381.0,0.0,-1208.0,-1208.0,285.0,-3328.0,13007.0,-7031.0,5976.0,-3561.0,-3561.0,-2868.0,-65.0,-518.0,1754.0,658.0,-2868.0,2.9973,0.3463,0.5787,58.514,25.3236,25.3236,,24.605,21.0876,0.1321,3.6536,1.6403,54.8676,6.5356,9.1695,2.7863,4.2721,9.6883,0.7023,0.45030000000000003,23796.0,13924.0,6026.0,7570.0,5018.0,0.62,8051.0,180098.0,102640.0,40679.0,103318.0,76780.0,2015-12-31,2015-12-31,55.48,2015-12-31,0 days
2015-12-31,AAPL,75872.0,45449.0,30423.0,2404.0,3848.0,,6252.0,24171.0,402.0,24573.0,6212.0,18361.0,,18361.0,,18361.0,27125.0,24171.0,22235.72,22376.51,0.825,0.82,38074.0,24621.0,2451.0,,11073.0,76219.0,22300.0,177665.0,9126.0,7974.0,217065.0,293284.0,76092.0,53204.0,32175.0,88925.0,165017.0,28253.0,101494.0,-1480.0,,128267.0,293284.0,18361.0,2954.0,2780.0,5734.0,3896.0,-102.0,-852.0,426.0,3368.0,27463.0,-3612.0,-394.0,-86.0,-16060.0,-126.0,-16186.0,-172.0,-20450.0,,-1240.0,-1240.0,-6862.0,-6862.0,-2969.0,-373.0,-11444.0,-4431.0,1078.0,-2969.0,1.0017,0.2932,0.4909,40.0978,31.8576,31.8576,,32.3874,24.2,0.2587,18.543,3.0816,29.2056,14.3147,15.4112,6.2605,10.1179,5.7835,1.2273,1.0659,75872.0,30423.0,24171.0,27125.0,18361.0,0.82,22377.0,293284.0,38074.0,53204.0,165017.0,128267.0,2015-12-31,2015-12-31,26.315001,2015-12-31,0 days
2016-01-31,NVDA,1401.0,611.0,790.0,343.0,163.0,,540.0,250.0,4.0,254.0,46.0,208.0,,208.0,,208.0,303.0,250.0,2172.0,2276.0,0.0975,0.0875,5037.0,505.0,418.0,93.0,,6053.0,466.0,,784.0,67.0,1317.0,7370.0,2351.0,97.0,453.0,550.0,2901.0,1.0,4350.0,-4.0,,4469.0,7370.0,208.0,53.0,93.0,146.0,31.0,7.0,-18.0,9.0,157.0,511.0,-15.0,0.0,0.0,-199.0,0.0,-199.0,1.0,-213.0,3.0,0.0,3.0,-234.0,-234.0,-61.0,119.0,-173.0,125.0,59.0,-61.0,2.5746,0.0212,0.3379,56.3883,17.8444,17.8444,,18.1299,14.8465,0.1901,1.4617,2.7743,32.4411,4.6543,5.6445,2.8223,4.5554,2.0728,0.2225,0.216,1401.0,790.0,250.0,303.0,208.0,0.09,2276.0,7370.0,5037.0,97.0,2901.0,4469.0,2016-01-31,2016-01-29,7.3225,2016-01-29,2 days
2016-03-31,MSFT,20531.0,7722.0,12809.0,2980.0,4546.0,,7526.0,5283.0,-247.0,5036.0,1280.0,3756.0,,3756.0,,3756.0,6990.0,5283.0,7895.0,7985.0,0.48,0.47,105552.0,12247.0,2450.0,,6598.0,128421.0,16831.0,11315.0,22407.0,2895.0,53448.0,181869.0,44354.0,40896.0,14122.0,62709.0,107063.0,68012.0,4954.0,1840.0,,74806.0,181869.0,3756.0,1707.0,1951.0,3658.0,2288.0,241.0,-129.0,553.0,2953.0,10367.0,-2308.0,0.0,-559.0,0.0,-2550.0,-2550.0,-66.0,-5483.0,-875.0,2622.0,1747.0,-3698.0,-3698.0,-2842.0,-123.0,-4916.0,-15.0,672.0,-2842.0,2.8954,0.3535,0.6202,62.3886,25.7318,25.7318,,24.5288,18.2943,0.1129,3.1518,1.6764,53.6861,5.021,7.1681,2.0652,3.2463,9.5052,1.3132000000000001,1.0206,20531.0,12809.0,5283.0,6990.0,3756.0,0.47,7985.0,181869.0,105552.0,40896.0,107063.0,74806.0,2016-03-31,2016-03-31,55.23,2016-03-31,0 days
2016-03-31,AAPL,50557.0,30636.0,19921.0,2511.0,3423.0,,5934.0,13987.0,155.0,14142.0,3626.0,10516.0,,10516.0,,10516.0,16464.0,13987.0,22057.52,22163.54,0.4775,0.475,55283.0,19824.0,2281.0,,10204.0,87592.0,23203.0,177645.0,9092.0,7745.0,217685.0,305277.0,68265.0,69374.0,33859.0,106555.0,174820.0,29484.0,102021.0,-1048.0,,130457.0,305277.0,10516.0,2477.0,2746.0,5223.0,642.0,170.0,-8536.0,3586.0,-4138.0,11601.0,-2336.0,-263.0,-54.0,-10983.0,0.0,-10983.0,-24.0,-13660.0,15584.0,737.0,16321.0,-6421.0,-6421.0,-2902.0,-114.0,6884.0,4825.0,1048.0,-2902.0,1.2831,0.3472,0.6122,39.4031,27.6658,27.6658,,27.9724,20.8003,0.1656,13.431,2.5503,35.2901,8.0609,8.6648,3.4447,5.2624,5.9532,0.5352,0.4283,50557.0,19921.0,13987.0,16464.0,10516.0,0.48,22164.0,305277.0,55283.0,69374.0,174820.0,130457.0,2016-03-31,2016-03-31,27.247499,2016-03-31,0 days
2016-04-30,NVDA,1305.0,554.0,751.0,346.0,159.0,,506.0,245.0,-4.0,241.0,33.0,208.0,,208.0,,208.0,298.0,245.0,2148.0,2396.0,0.0975,0.0875,4754.0,523.0,394.0,119.0,,5790.0,479.0,,773.0,66.0,1318.0,7108.0,2377.0,88.0,447.0,535.0,2912.0,1.0,4484.0,1.0,,4196.0,7108.0,208.0,53.0,76.0,129.0,-17.0,23.0,32.0,-18.0,-18.0,319.0,-55.0,,,235.0,,235.0,-4.0,176.0,,,,-500.0,-500.0,-62.0,18.0,-544.0,-49.0,53.0,-62.0,2.4358,0.0205,0.3596,57.5479,18.774,18.774,,18.4674,15.9387,0.1836,1.4061,2.4952,36.069,4.9571,6.0765,2.9263,4.8553,1.9644,0.1331,0.1102,1305.0,751.0,245.0,298.0,208.0,0.09,2396.0,7108.0,4754.0,88.0,2912.0,4196.0,2016-04-30,2016-04-29,8.8825,2016-04-29,1 days
2016-06-30,AAPL,42358.0,26252.0,16106.0,2560.0,3441.0,,6001.0,10105.0,364.0,10469.0,2673.0,7796.0,,7796.0,,7796.0,12631.0,10105.0,21772.23,21891.12,0.3575,0.355,61756.0,19042.0,1831.0,,11132.0,93761.0,25448.0,169764.0,8767.0,7862.0,211841.0,305602.0,71486.0,68939.0,35572.0,107575.0,179061.0,30106.0,96542.0,-107.0,,126541.0,305602.0,7796.0,2526.0,3264.0,5790.0,85.0,450.0,-179.0,-3308.0,-2952.0,10634.0,-2809.0,-96.0,-6.0,-184.0,-1250.0,-1434.0,-125.0,-4470.0,-100.0,4495.0,4395.0,-10166.0,-10166.0,-3187.0,-483.0,-9441.0,-3277.0,1054.0,-3187.0,1.3116,0.3527,0.6712,38.0235,23.8562,23.8562,,24.7155,18.405,0.1386,14.3375,2.2245,40.4594,6.1608,6.6195,2.551,3.9881,5.866,0.5077,0.376,42358.0,16106.0,10105.0,12631.0,7796.0,0.36,21891.0,305602.0,61756.0,68939.0,179061.0,126541.0,2016-06-30,2016-06-30,23.9,2016-06-30,0 days
2016-06-30,MSFT,26448.0,7979.0,18469.0,3146.0,5237.0,,9493.0,8976.0,259.0,9235.0,2372.0,6863.0,,6863.0,,6863.0,11516.0,8976.0,7925.0,8013.0,0.87,0.86,113240.0,18277.0,2251.0,,5892.0,139660.0,18356.0,10431.0,21605.0,3416.0,53808.0,193468.0,59357.0,40557.0,13640.0,62114.0,121471.0,68178.0,2282.0,1537.0,,71997.0,193468.0,6863.0,2540.0,4520.0,7060.0,-4984.0,192.0,-17.0,-352.0,-5459.0,8464.0,-2655.0,0.0,-63.0,0.0,-7277.0,-7277.0,-78.0,-10073.0,585.0,6714.0,7299.0,-3504.0,-3504.0,-2821.0,-3.0,971.0,-660.0,664.0,-2821.0,2.3529,0.3603,0.7425,69.8314,33.9383,33.9383,,34.9176,25.949,0.1367,3.5446,1.4471,62.1949,9.5323,13.6192,3.5474,6.0975,9.2209,1.0454,0.7166,26448.0,18469.0,8976.0,11516.0,6863.0,0.86,8013.0,193468.0,113240.0,40557.0,121471.0,71997.0,2016-06-30,2016-06-30,51.169998,2016-06-30,0 days
2016-07-31,NVDA,1428.0,602.0,826.0,350.0,157.0,,509.0,317.0,,317.0,56.0,261.0,,261.0,,261.0,370.0,317.0,2136.0,2536.0,0.1225,0.1025,4879.0,644.0,521.0,112.0,,6156.0,485.0,,756.0,64.0,1305.0,7461.0,2407.0,80.0,494.0,574.0,2981.0,1.0,4675.0,4.0,,4480.0,7461.0,261.0,53.0,116.0,169.0,-121.0,-127.0,99.0,1.0,-230.0,200.0,-26.0,0.0,0.0,-247.0,0.0,-247.0,4.0,-269.0,0.0,0.0,0.0,-9.0,-9.0,-62.0,19.0,-52.0,-121.0,58.0,-62.0,2.5575,0.0175,0.3366,57.8431,22.1989,22.1989,,22.1989,18.2773,0.1914,1.1555,2.2174,40.5882,5.8259,7.0086,3.4982,5.7237,2.0935,0.0716,0.0625,1428.0,826.0,317.0,370.0,261.0,0.1,2536.0,7461.0,4879.0,80.0,2981.0,4480.0,2016-07-31,2016-07-29,14.275,2016-07-29,2 days
2016-09-30,MSFT,21928.0,7844.0,14084.0,3106.0,4263.0,,7369.0,6715.0,112.0,6827.0,1160.0,5667.0,,5667.0,,5667.0,8531.0,6715.0,7789.0,7876.0,0.73,0.72,136932.0,11129.0,3122.0,,6726.0,157909.0,19224.0,10486.0,21429.0,3476.0,54615.0,212524.0,58810.0,60154.0,14340.0,83342.0,142152.0,67747.0,944.0,1681.0,,70372.0,212524.0,5667.0,1816.0,-875.0,941.0,7187.0,-867.0,-443.0,-936.0,4941.0,11549.0,-2163.0,,-24.0,,-16199.0,-16199.0,-84.0,-18470.0,24752.0,-3390.0,21362.0,-4121.0,-4121.0,-2800.0,-112.0,14329.0,7418.0,703.0,-2800.0,2.6851,0.4609,1.0614,64.2284,30.623,30.623,,31.1337,25.8437,0.1032,2.5125,1.9703,45.6772,8.0529,11.5788,2.6665,4.3417,9.0406,1.4664,1.1917,21928.0,14084.0,6715.0,8531.0,5667.0,0.72,7876.0,212524.0,136932.0,60154.0,142152.0,70372.0,2016-09-30,2016-09-30,57.599998,2016-09-30,0 days
2016-09-30,AAPL,46852.0,29039.0,17813.0,2570.0,3482.0,,6052.0,11761.0,427.0,12188.0,3174.0,9014.0,,9014.0,,9014.0,14309.0,11761.0,21883.28,22001.12,0.4275,0.4275,67155.0,29299.0,2132.0,,8283.0,106869.0,27010.0,170430.0,8620.0,8757.0,214817.0,321686.0,79006.0,75427.0,36074.0,114431.0,193437.0,31251.0,96364.0,634.0,,128249.0,321686.0,9014.0,2548.0,844.0,3392.0,-4096.0,-301.0,11684.0,-3160.0,4127.0,16533.0,-3977.0,456.0,146.0,-3407.0,-12.0,-3419.0,-603.0,-7397.0,6970.0,-4389.0,2581.0,-7348.0,-7348.0,-3092.0,970.0,-6889.0,2247.0,1030.0,-3092.0,1.3527,0.3703,0.6786,38.0197,25.1025,25.1025,,26.0138,19.2393,0.1456,13.6205,1.5991,56.2817,7.0285,7.535,2.8021,4.4257,6.0085,0.7401,0.5614,46852.0,17813.0,11761.0,14309.0,9014.0,0.43,22001.0,321686.0,67155.0,75427.0,193437.0,128249.0,2016-09-30,2016-09-30,28.262501,2016-09-30,0 days
2016-10-31,NVDA,2004.0,821.0,1183.0,373.0,171.0,,544.0,639.0,-18.0,621.0,79.0,542.0,,542.0,,542.0,693.0,639.0,2152.0,2612.0,0.2525,0.2075,6671.0,833.0,679.0,124.0,,8307.0,503.0,,738.0,64.0,1305.0,9612.0,2041.0,2034.0,213.0,2247.0,4288.0,1.0,5529.0,-4.0,,5324.0,9612.0,543.0,54.0,151.0,205.0,-190.0,-157.0,87.0,-11.0,-316.0,432.0,-38.0,0.0,0.0,-289.0,0.0,-289.0,0.0,-327.0,1544.0,0.0,1544.0,0.0,0.0,-61.0,-74.0,1409.0,1514.0,65.0,-61.0,4.0701,0.2764,0.5719,59.0319,31.8862,31.8862,,30.988,27.0459,0.2085,1.2091,2.4058,37.4102,10.1803,11.8186,5.6388,7.3661,2.4694,0.15940000000000001,0.1458,2004.0,1183.0,639.0,693.0,542.0,0.21,2612.0,9612.0,6671.0,2034.0,4288.0,5324.0,2016-10-31,2016-10-31,17.790001,2016-10-31,0 days
2016-12-31,MSFT,25826.0,9901.0,15925.0,3062.0,4958.0,,8020.0,7905.0,117.0,8022.0,1755.0,6267.0,,6267.0,,6267.0,10071.0,7905.0,7755.0,7830.0,0.81,0.8,122781.0,14343.0,1961.0,,5864.0,144949.0,21379.0,8912.0,45525.0,3845.0,79661.0,224610.0,70787.0,59306.0,15980.0,85014.0,155801.0,68177.0,120.0,512.0,,68809.0,224610.0,6267.0,2166.0,-957.0,1209.0,-2789.0,1132.0,99.0,-1032.0,-1183.0,6293.0,-1988.0,0.0,-24760.0,0.0,10927.0,10927.0,1070.0,-14751.0,12951.0,-3755.0,9196.0,-3468.0,-3468.0,-3024.0,312.0,3016.0,-5460.0,767.0,-3024.0,2.0477,0.4629,1.2349,61.6627,30.6087,30.6087,,31.0617,24.2662,0.115,5.049,1.8006,49.9834,9.1078,26.9155,2.7902,4.8917,8.9016,0.8123,0.5568000000000001,25826.0,15925.0,7905.0,10071.0,6267.0,0.8,7830.0,224610.0,122781.0,59306.0,155801.0,68809.0,2016-12-31,2016-12-30,62.139999,2016-12-30,1 days
